FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Ange,Bonfield,abonfield0@dmoz.org,Accounting,Ruby,Rest Assured
Kelbee,Moreing,kmoreing1@aboutads.info,Accounting,Ruby,TestNG
Ami,Fey,afey2@businessinsider.com,Accounting,C++,Rest Assured
Nelli,Flowerden,nflowerden3@ed.gov,Accounting,Python,Selenium
Sallyanne,Larway,slarway4@japanpost.jp,Automation Testing,Ruby,Rest Assured
Warden,Batchellor,wbatchellor5@google.de,Manual testing,Java,Selenium
Johnathan,Guihen,jguihen6@sbwire.com,Automation Testing,C++,Selenium
Killian,Summersett,ksummersett7@pagesperso-orange.fr,Automation Testing,Python,Rest Assured
Mathilda,Finder,mfinder8@hc360.com,Accounting,C++,Rest Assured
Julianna,Pirot,jpirot9@biblegateway.com,Manual testing,Ruby,TestNG
Brandais,Lonsbrough,blonsbrougha@eventbrite.com,Automation Testing,Java,TestNG
Tyson,Reany,treanyb@163.com,Accounting,Java,TestNG
Chan,Ames,camesc@cornell.edu,Automation Testing,C++,Selenium
Maegan,Episcopi,mepiscopid@1688.com,Accounting,Java,TestNG
Petronille,Cranefield,pcranefielde@theglobeandmail.com,Automation Testing,Python,Selenium
Fiann,Clarkson,fclarksonf@cbc.ca,Manual testing,Java,Selenium
Hazel,Bellward,hbellwardg@mapy.cz,Accounting,Java,Selenium
Ailee,Warrillow,awarrillowh@is.gd,Manual testing,Java,Rest Assured
Alano,Taveriner,ataverineri@gravatar.com,Manual testing,C++,Rest Assured
Bank,Schneider,bschneiderj@friendfeed.com,Manual testing,Python,Rest Assured
Kelby,Polet,kpoletk@ft.com,Automation Testing,Ruby,TestNG
Shaun,Bartelot,sbartelotl@etsy.com,Accounting,C++,Rest Assured
Dotti,Hubatsch,dhubatschm@wired.com,Accounting,Java,Rest Assured
Aaren,Nelthropp,anelthroppn@time.com,Automation Testing,Java,Selenium
Bartholomeo,Pesterfield,bpesterfieldo@eepurl.com,Manual testing,Ruby,Selenium
Malia,Lemmers,mlemmersp@umn.edu,Manual testing,C++,Selenium
Thurstan,Bettridge,tbettridgeq@vk.com,Manual testing,Java,TestNG
Kristoforo,Potter,kpotterr@walmart.com,Manual testing,C++,Rest Assured
Amelie,Hefferon,ahefferons@shutterfly.com,Accounting,Ruby,Selenium
Baldwin,Kay,bkayt@geocities.jp,Automation Testing,C++,TestNG
Megan,McGonigal,mmcgonigalu@opera.com,Automation Testing,Java,TestNG
Kendra,Gerrad,kgerradv@bloglovin.com,Manual testing,C++,TestNG
Gibbie,Stredder,gstredderw@reference.com,Automation Testing,Java,Rest Assured
Melony,Ingilson,mingilsonx@free.fr,Automation Testing,Python,Rest Assured
Raina,Grunder,rgrundery@example.com,Manual testing,Java,TestNG
Chantalle,Glandfield,cglandfieldz@bandcamp.com,Manual testing,Ruby,Rest Assured
Toma,Timcke,ttimcke10@a8.net,Manual testing,Ruby,Rest Assured
Trenna,Tolley,ttolley11@amazon.com,Automation Testing,Ruby,TestNG
Wittie,Sirett,wsirett12@google.ca,Accounting,Python,Rest Assured
Nathanil,Sheard,nsheard13@sun.com,Accounting,Java,TestNG
Lonee,Lakenton,llakenton14@angelfire.com,Manual testing,Ruby,TestNG
Dione,Tebbs,dtebbs15@hhs.gov,Accounting,Ruby,Selenium
Rawley,McVane,rmcvane16@baidu.com,Manual testing,Ruby,TestNG
Minor,Newens,mnewens17@un.org,Accounting,Python,Rest Assured
Christian,Rutigliano,crutigliano18@bigcartel.com,Manual testing,Ruby,TestNG
Elwood,Gilbertson,egilbertson19@baidu.com,Manual testing,Python,Rest Assured
Brnaby,Hurst,bhurst1a@techcrunch.com,Accounting,C++,Rest Assured
Humberto,Ceely,hceely1b@biblegateway.com,Accounting,Ruby,Selenium
Shara,Maharey,smaharey1c@digg.com,Accounting,Ruby,Rest Assured
Joshia,Tidridge,jtidridge1d@answers.com,Accounting,Ruby,Selenium
Carmen,Arrigucci,carrigucci1e@google.com.br,Manual testing,Ruby,Selenium
Sutton,Newbery,snewbery1f@reuters.com,Accounting,C++,Rest Assured
Emilia,Edmands,eedmands1g@tamu.edu,Automation Testing,Ruby,TestNG
Ruby,Esler,resler1h@godaddy.com,Automation Testing,Python,Selenium
Hewett,Bage,hbage1i@sakura.ne.jp,Automation Testing,Ruby,Rest Assured
Vite,McCallister,vmccallister1j@blogtalkradio.com,Automation Testing,Python,Rest Assured
